feature,mean_ic,abs_mean_ic,pos_rate,recent3_mean_ic,recent_ok,n_days
turn,-0.030483724841303562,0.030483724841303562,0.875,-0.01234423767606551,True,319
ret_5,-0.019988569634556592,0.019988569634556592,0.6875,0.001279839625901272,False,315
ma_20,-0.01861664406087895,0.01861664406087895,0.8,-0.0015124802177904687,True,300
amihud_20,0.018104384032934424,0.018104384032934424,0.7333333333333333,0.0016645660008912835,False,300
macd,-0.01761686210542357,0.01761686210542357,0.6875,0.005431997075310204,False,318
macd_hist,-0.01757687697487613,0.01757687697487613,0.8125,-0.006324542135721791,True,318
wq_amihud_liq_rk,-0.016239726948718964,0.016239726948718964,0.6666666666666666,-0.00037816459803610816,False,300
ret_20,-0.016165057287393328,0.016165057287393328,0.6666666666666666,0.00814038046291061,False,300
vol_ratio_5,-0.015810189092814685,0.015810189092814685,0.9375,-0.009727539166477844,True,315
rk_mv,-0.015443092270186379,0.015443092270186379,0.6875,0.0006669155520862124,False,319
wq_small_size_rk,0.015443092270186379,0.015443092270186379,0.6875,-0.0006669155520862129,False,319
wq_rank_small_rk,0.015443092270186379,0.015443092270186379,0.6875,-0.0006669155520862129,False,319
mv_log,-0.014828242031663833,0.014828242031663833,0.6875,0.0006586644991486562,False,319
std_5,-0.014316455463259325,0.014316455463259325,0.6875,0.010836655874596856,False,315
wq_macd_rk,-0.013978516245918237,0.013978516245918237,0.625,0.009339682309647117,False,318
rsi_14,-0.01395599651099804,0.01395599651099804,0.6875,0.006204156595327804,False,318
wq_mom_5_indrk,-0.013595021042931425,0.013595021042931425,0.875,0.0009160279427779758,True,315
wq_rev_5_indrk,0.013595021042931421,0.013595021042931421,0.875,-0.0009160279427779805,True,315
wq_rev_5_rk,0.013234657821356889,0.013234657821356889,0.6875,-0.004296501146686533,False,315
wq_rank_rev_5_rk,0.013234657821356889,0.013234657821356889,0.6875,-0.004296501146686533,False,315
rk_ret_5,-0.013234657821356884,0.013234657821356884,0.6875,0.004296501146686542,False,315
wq_mom_5_rk,-0.013234657821356884,0.013234657821356884,0.6875,0.004296501146686542,False,315
wq_rank_mom_5_rk,-0.013234657821356884,0.013234657821356884,0.6875,0.004296501146686542,False,315
macd_sig,-0.013129075291299338,0.013129075291299338,0.6875,0.00780982749143351,False,318
wq_safe_mom_rk,-0.012278262799073462,0.012278262799073462,0.6875,-0.0002452920583919394,True,315
wq_rev_accel_rk,-0.012123171688797944,0.012123171688797944,0.6875,0.009252109765673809,False,315
wq_macd_hist_rk,-0.012024278684219918,0.012024278684219918,0.6875,-0.004698223227571941,True,318
ma_5,-0.011656815668819907,0.011656815668819907,0.625,0.006160715444012845,False,315
wq_ma_revert_20_rk,0.01165521725452812,0.01165521725452812,0.6666666666666666,-0.002233057291529856,True,300
wq_safe_mom_indrk,-0.011552437753772224,0.011552437753772224,0.875,-0.002204574026157615,True,315
vwap_dev,-0.011493880601833385,0.011493880601833385,0.8125,-0.021891055181863277,True,319
wq_vol_breakout_rk,-0.011483073436465624,0.011483073436465624,0.75,-0.004718095933025297,True,315
wq_raw_vwap_revert_rk,0.01116186476514023,0.01116186476514023,0.75,0.024765260716800252,True,319
wq_vwap_revert_rk,0.01116186476514023,0.01116186476514023,0.75,0.024765260716800252,True,319
wq_trend_ma_rk,0.01113722680519448,0.01113722680519448,0.6666666666666666,0.001111036188382454,True,300
mf_elg_amt_ratio,0.010813546858482405,0.010813546858482405,0.875,0.010476169918669502,True,319
std_20,-0.010748566561863605,0.010748566561863605,0.6,0.011364857200454518,False,300
wq_vol_breakout_indrk,-0.01034418823170584,0.01034418823170584,0.9375,-0.0032650153049021513,True,315
pe_inv,-0.010319403309135507,0.010319403309135507,0.6875,-0.010795248695943426,True,319
wq_rev_20_rk,0.010290577008387827,0.010290577008387827,0.5333333333333333,-0.013811990608074615,False,300
wq_mom_20_rk,-0.010290577008387826,0.010290577008387826,0.5333333333333333,0.013811990608074615,False,300
wq_rsi_mom_rk,-0.010110153029981367,0.010110153029981367,0.5625,0.008543799067636327,False,318
wq_ma_revert_5_rk,0.009448513635374658,0.009448513635374658,0.6875,-0.006144091402102421,False,315
wq_mom_20_indrk,-0.008755847780275192,0.008755847780275192,0.6,0.008234719219082781,False,300
wq_value_pe_rk,-0.008316233665072382,0.008316233665072382,0.6875,-0.01196350554623325,True,319
wq_rank_turn_rk,-0.008141895320274062,0.008141895320274062,0.625,0.008760400837486339,False,319
rk_turn,-0.008141895320274062,0.008141895320274062,0.625,0.008760400837486339,False,319
wq_turnover_rk,-0.008141895320274062,0.008141895320274062,0.625,0.008760400837486339,False,319
wq_raw_vwap_revert_indrk,0.008051741041411481,0.008051741041411481,0.8125,0.009369533138204737,True,319
wq_vwap_revert_indrk,0.00800708069858362,0.00800708069858362,0.8125,0.009282511007110155,True,319
wq_range_breakout_rk,-0.007982585696604753,0.007982585696604753,0.5625,0.012283625645852071,False,319
wq_price_mf_combo_rk,0.007047282720346361,0.007047282720346361,0.6875,0.0005320330392082224,True,319
wq_turn_reversal_rk,0.0066691633469624445,0.0066691633469624445,0.625,0.012546154301928703,True,319
wq_rev_1_indrk,0.0063356684978864465,0.0063356684978864465,0.625,0.007798273744000131,True,319
wq_mf_vwap_rk,0.005265064854681864,0.005265064854681864,0.625,-0.00028297205145127953,False,319
wq_mf_reversal_rk,0.00464225368917643,0.00464225368917643,0.625,0.011949368073370449,True,319
wq_intraday_reversal_rk,0.004576559774366358,0.004576559774366358,0.625,0.013429913011960547,True,319
wq_mom_5_20_rk,0.004512793293085513,0.004512793293085513,0.6,-0.013455092318328123,False,300
wq_low_vol_20_rk,0.004489049890781585,0.004489049890781585,0.5333333333333333,-0.018976283319973693,False,300
pb_inv,-0.004397567187342328,0.004397567187342328,0.5,-0.010491602938228832,True,319
wq_mf_vol_rk,0.004348726063063299,0.004348726063063299,0.625,-0.001876550144213036,False,319
rk_mf_net_amt,0.004274467985213022,0.004274467985213022,0.625,-0.0019156873460276762,False,319
wq_mf_net_rk,0.004274467985213022,0.004274467985213022,0.625,-0.0019156873460276762,False,319
wq_rank_mf_net_rk,0.004274467985213022,0.004274467985213022,0.625,-0.0019156873460276762,False,319
wq_rev_1_rk,0.0039642133797678555,0.0039642133797678555,0.5625,0.007977481667239977,True,319
wq_rank_rev_1_rk,0.0039642133797678555,0.0039642133797678555,0.5625,0.007977481667239977,True,319
rk_ret_1,-0.003964213379767854,0.003964213379767854,0.5625,-0.007977481667239978,True,319
wq_rank_mom_1_rk,-0.003964213379767854,0.003964213379767854,0.5625,-0.007977481667239978,True,319
wq_mom_1_rk,-0.003964213379767854,0.003964213379767854,0.5625,-0.007977481667239978,True,319
mf_lg_amt_ratio,-0.003844284849385547,0.003844284849385547,0.6875,0.006760112972714928,False,319
wq_price_mf_combo_indrk,0.0038191815389268568,0.0038191815389268568,0.6875,0.001268023011604218,False,319
wq_low_vol_5_rk,0.003495197662558082,0.003495197662558082,0.5625,-0.022823245853719903,False,315
ret_1,-0.003106952598911614,0.003106952598911614,0.5625,-0.003128182126342631,True,319
wq_vol_reversal_rk,0.0029929282396328224,0.0029929282396328224,0.5625,0.007922744006224286,True,315
wq_rank_mf_lg_rk,-0.0027650533465801066,0.0027650533465801066,0.75,0.00786933929830102,False,319
rk_mf_lg_amt,-0.0027650533465801066,0.0027650533465801066,0.75,0.00786933929830102,False,319
wq_mf_lg_rk,-0.0027650533465801066,0.0027650533465801066,0.75,0.00786933929830102,False,319
wq_mf_lg_indrk,-0.002537947199081454,0.002537947199081454,0.5,0.004691584678009479,False,319
wq_rank_mf_pressure_rk,-0.002371577641861873,0.002371577641861873,0.5625,0.007515910596199969,False,319
wq_mf_pressure_rk,-0.002371577641861873,0.002371577641861873,0.5625,0.007515910596199969,False,319
rk_mf_buy_pressure,-0.002371577641861873,0.002371577641861873,0.5625,0.007515910596199969,False,319
wq_amt_per_vol_rk,0.002065810515071402,0.002065810515071402,0.5625,0.015113721019654044,True,319
wq_mf_pressure_indrk,-0.001903698522527185,0.001903698522527185,0.5,0.005237796707124334,False,319
wq_mf_net_indrk,0.001154082945793698,0.001154082945793698,0.6875,-0.0008279663016772058,False,319
wq_rsi_center_rk,0.0007561423415130684,0.0007561423415130684,0.5,-0.003909846798076191,False,318
wq_mf_elg_rk,0.0004393831275332023,0.0004393831275332023,0.5625,0.0015294783128984894,True,319
wq_value_pb_rk,-0.00021623137030561692,0.00021623137030561692,0.5,-0.011013955879575465,True,319
mf_net_vol_ratio,7.750022619468466e-05,7.750022619468466e-05,0.625,-0.004981091376186196,False,319
mf_buy_pressure,-4.066925392649788e-05,4.066925392649788e-05,0.5,0.009648031970410125,False,319
mf_net_amt_ratio,1.421851183231061e-05,1.421851183231061e-05,0.625,-0.005004398024699173,False,319
