trade_date,rank_in_book,ts_code,name,industry,score
2026-05-06,1,300604.SZ,长川科技,半导体,0.009472579281060767
2026-05-06,2,688630.SH,芯碁微装,专用机械,0.00901678674338801
2026-05-06,3,301086.SZ,鸿富瀚,元器件,0.00897806692385109
2026-05-06,4,688275.SH,万润新能,电气设备,0.008489134658742924
2026-05-06,5,688146.SH,中船特气,半导体,0.00799031766987243
2026-05-06,6,688256.SH,寒武纪,半导体,0.007908022774749954
2026-05-06,7,688048.SH,长光华芯,半导体,0.007858267975273494
2026-05-06,8,603083.SH,剑桥科技,通信设备,0.007770735930443902
2026-05-06,9,688549.SH,中巨芯-U,元器件,0.00762045597294133
2026-05-06,10,001400.SZ,江顺科技,专用机械,0.007605671714873878
2026-05-07,1,300604.SZ,长川科技,半导体,0.007006092566678259
2026-05-07,2,688630.SH,芯碁微装,专用机械,0.0078032333645137696
2026-05-07,3,301086.SZ,鸿富瀚,元器件,0.005848158542747537
2026-05-07,4,688275.SH,万润新能,电气设备,0.006032562975032058
2026-05-07,5,688146.SH,中船特气,半导体,0.004457990799394337
2026-05-07,6,688048.SH,长光华芯,半导体,0.004936793338484695
2026-05-07,7,603083.SH,剑桥科技,通信设备,0.004590254757026821
2026-05-07,8,001400.SZ,江顺科技,专用机械,0.005291186467081006
2026-05-07,9,688498.SH,源杰科技,半导体,0.012294646690718015
2026-05-07,10,688361.SH,中科飞测,半导体,0.011065039521632106
2026-05-08,1,300604.SZ,长川科技,半导体,0.0039151395287333746
2026-05-08,2,688630.SH,芯碁微装,专用机械,0.0077897997924094116
2026-05-08,3,301086.SZ,鸿富瀚,元器件,0.005115808210687978
2026-05-08,4,688146.SH,中船特气,半导体,0.004036607303297628
2026-05-08,5,001400.SZ,江顺科技,专用机械,0.005512067098996734
2026-05-08,6,688498.SH,源杰科技,半导体,0.004764209163237351
2026-05-08,7,688361.SH,中科飞测,半导体,0.009235298956126275
2026-05-08,8,300475.SZ,香农芯创,元器件,0.010877594226751884
2026-05-08,9,688041.SH,海光信息,半导体,0.009916397204000114
2026-05-08,10,301338.SZ,凯格精机,专用机械,0.009563596761987344
2026-05-11,1,301086.SZ,鸿富瀚,元器件,0.005819811011804296
2026-05-11,2,688498.SH,源杰科技,半导体,0.010110806328208223
2026-05-11,3,688361.SH,中科飞测,半导体,0.00876507495480125
2026-05-11,4,300475.SZ,香农芯创,元器件,0.005010394321655347
2026-05-11,5,688041.SH,海光信息,半导体,0.011163509430540267
2026-05-11,6,301338.SZ,凯格精机,专用机械,0.006063846703581688
2026-05-11,7,688072.SH,拓荆科技,半导体,0.010663670849200117
2026-05-11,8,688519.SH,南亚新材,元器件,0.010651514426329306
2026-05-11,9,300548.SZ,长芯博创,通信设备,0.010650102662295699
2026-05-11,10,688012.SH,中微公司,半导体,0.010088417340806954
2026-05-12,1,301086.SZ,鸿富瀚,元器件,0.004889201003776919
2026-05-12,2,688498.SH,源杰科技,半导体,0.00889451754862512
2026-05-12,3,688361.SH,中科飞测,半导体,0.006903753389398873
2026-05-12,4,688041.SH,海光信息,半导体,0.0074745393238533474
2026-05-12,5,688072.SH,拓荆科技,半导体,0.008797808546230945
2026-05-12,6,688519.SH,南亚新材,元器件,0.006793896844256353
2026-05-12,7,300548.SZ,长芯博创,通信设备,0.009218643073992599
2026-05-12,8,688012.SH,中微公司,半导体,0.007611467712672255
2026-05-12,9,300905.SZ,宝丽迪,染料涂料,0.009094879201407115
2026-05-12,10,688195.SH,腾景科技,元器件,0.009013380488010586
2026-05-13,1,301086.SZ,鸿富瀚,元器件,0.006747247599816432
2026-05-13,2,688498.SH,源杰科技,半导体,0.007906503003898604
2026-05-13,3,688041.SH,海光信息,半导体,0.00945937431278205
2026-05-13,4,688072.SH,拓荆科技,半导体,0.007564668313241674
2026-05-13,5,300548.SZ,长芯博创,通信设备,0.010607760500123744
2026-05-13,6,688012.SH,中微公司,半导体,0.007897288231616263
2026-05-13,7,300905.SZ,宝丽迪,染料涂料,0.006437343892510895
2026-05-13,8,688195.SH,腾景科技,元器件,0.0071845799281698135
2026-05-13,9,601869.SH,长飞光纤,通信设备,0.012092253212293838
2026-05-13,10,300604.SZ,长川科技,半导体,0.011496469342735714
2026-05-14,1,688498.SH,源杰科技,半导体,0.009064223978992375
2026-05-14,2,688041.SH,海光信息,半导体,0.009487671826722726
2026-05-14,3,688072.SH,拓荆科技,半导体,0.007828547959450118
2026-05-14,4,300548.SZ,长芯博创,通信设备,0.009904865871091394
2026-05-14,5,688012.SH,中微公司,半导体,0.004790119448926789
2026-05-14,6,300905.SZ,宝丽迪,染料涂料,0.005105774927345859
2026-05-14,7,688195.SH,腾景科技,元器件,0.008366852775780975
2026-05-14,8,601869.SH,长飞光纤,通信设备,0.005927043222597085
2026-05-14,9,601126.SH,四方股份,电气设备,0.011385119502170943
2026-05-14,10,688361.SH,中科飞测,半导体,0.010804466521287498
2026-05-15,1,688498.SH,源杰科技,半导体,0.012594918669224919
2026-05-15,2,688072.SH,拓荆科技,半导体,0.009673606677603653
2026-05-15,3,300548.SZ,长芯博创,通信设备,0.010256952066871092
2026-05-15,4,300905.SZ,宝丽迪,染料涂料,0.006062183625088483
2026-05-15,5,688195.SH,腾景科技,元器件,0.006966075765649031
2026-05-15,6,601869.SH,长飞光纤,通信设备,0.008742100026703293
