trade_date,action,buy_count,sell_count,buy,sell,holdings
2026-05-06,init,10,0,300604.SZ:长川科技;688630.SH:芯碁微装;301086.SZ:鸿富瀚;688275.SH:万润新能;688146.SH:中船特气;688256.SH:寒武纪;688048.SH:长光华芯;603083.SH:剑桥科技;688549.SH:中巨芯-U;001400.SZ:江顺科技,,300604.SZ:长川科技;688630.SH:芯碁微装;301086.SZ:鸿富瀚;688275.SH:万润新能;688146.SH:中船特气;688256.SH:寒武纪;688048.SH:长光华芯;603083.SH:剑桥科技;688549.SH:中巨芯-U;001400.SZ:江顺科技
2026-05-07,rebal,2,2,688498.SH:源杰科技;688361.SH:中科飞测,688549.SH:中巨芯-U;688256.SH:寒武纪,300604.SZ:长川科技;688630.SH:芯碁微装;301086.SZ:鸿富瀚;688275.SH:万润新能;688146.SH:中船特气;688048.SH:长光华芯;603083.SH:剑桥科技;001400.SZ:江顺科技;688498.SH:源杰科技;688361.SH:中科飞测
2026-05-08,rebal,3,3,300475.SZ:香农芯创;688041.SH:海光信息;301338.SZ:凯格精机,603083.SH:剑桥科技;688275.SH:万润新能;688048.SH:长光华芯,300604.SZ:长川科技;688630.SH:芯碁微装;301086.SZ:鸿富瀚;688146.SH:中船特气;001400.SZ:江顺科技;688498.SH:源杰科技;688361.SH:中科飞测;300475.SZ:香农芯创;688041.SH:海光信息;301338.SZ:凯格精机
2026-05-11,rebal,4,4,688072.SH:拓荆科技;688519.SH:南亚新材;300548.SZ:长芯博创;688012.SH:中微公司,688630.SH:芯碁微装;001400.SZ:江顺科技;300604.SZ:长川科技;688146.SH:中船特气,301086.SZ:鸿富瀚;688498.SH:源杰科技;688361.SH:中科飞测;300475.SZ:香农芯创;688041.SH:海光信息;301338.SZ:凯格精机;688072.SH:拓荆科技;688519.SH:南亚新材;300548.SZ:长芯博创;688012.SH:中微公司
2026-05-12,rebal,2,2,300905.SZ:宝丽迪;688195.SH:腾景科技,301338.SZ:凯格精机;300475.SZ:香农芯创,301086.SZ:鸿富瀚;688498.SH:源杰科技;688361.SH:中科飞测;688041.SH:海光信息;688072.SH:拓荆科技;688519.SH:南亚新材;300548.SZ:长芯博创;688012.SH:中微公司;300905.SZ:宝丽迪;688195.SH:腾景科技
2026-05-13,rebal,2,2,601869.SH:长飞光纤;300604.SZ:长川科技,688361.SH:中科飞测;688519.SH:南亚新材,301086.SZ:鸿富瀚;688498.SH:源杰科技;688041.SH:海光信息;688072.SH:拓荆科技;300548.SZ:长芯博创;688012.SH:中微公司;300905.SZ:宝丽迪;688195.SH:腾景科技;601869.SH:长飞光纤;300604.SZ:长川科技
2026-05-14,rebal,2,2,601126.SH:四方股份;688361.SH:中科飞测,301086.SZ:鸿富瀚;300604.SZ:长川科技,688498.SH:源杰科技;688041.SH:海光信息;688072.SH:拓荆科技;300548.SZ:长芯博创;688012.SH:中微公司;300905.SZ:宝丽迪;688195.SH:腾景科技;601869.SH:长飞光纤;601126.SH:四方股份;688361.SH:中科飞测
2026-05-15,rebal,3,3,301626.SZ:苏州天脉;002384.SZ:东山精密;603061.SH:金海通,601126.SH:四方股份;688041.SH:海光信息;688012.SH:中微公司,688498.SH:源杰科技;688072.SH:拓荆科技;300548.SZ:长芯博创;300905.SZ:宝丽迪;688195.SH:腾景科技;601869.SH:长飞光纤;688361.SH:中科飞测;301626.SZ:苏州天脉;002384.SZ:东山精密;603061.SH:金海通
2026-05-18,rebal,2,2,688008.SH:澜起科技;688048.SH:长光华芯,601869.SH:长飞光纤;301626.SZ:苏州天脉,688498.SH:源杰科技;688072.SH:拓荆科技;300548.SZ:长芯博创;300905.SZ:宝丽迪;688195.SH:腾景科技;688361.SH:中科飞测;002384.SZ:东山精密;603061.SH:金海通;688008.SH:澜起科技;688048.SH:长光华芯
2026-05-19,rebal,2,2,688234.SH:天岳先进;300604.SZ:长川科技,688498.SH:源杰科技;300905.SZ:宝丽迪,688072.SH:拓荆科技;300548.SZ:长芯博创;688195.SH:腾景科技;688361.SH:中科飞测;002384.SZ:东山精密;603061.SH:金海通;688008.SH:澜起科技;688048.SH:长光华芯;688234.SH:天岳先进;300604.SZ:长川科技
