tag,kind,objective,feature_set,direction,half_life_days,train_start,num_leaves,learning_rate,n_estimators,max_depth,reg_alpha,reg_lambda,features,samples,ic,rank_ic,icir,diracc,n_days,top10_spread_bp,bt_annualised,bt_sharpe,bt_max_drawdown,bt_n_days
explore_038_lgbm_huber_inv_hl10_n1000,lgbm,huber,selected,inverse,10.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,-0.014867004350702574,-0.0286946910500605,-6.39223427023317,0.5668027265295574,16,-56.507616847165274,1.6198705508173217,3.0903969000013145,-0.040207020912134794,15
explore_002_lgbm_lambdarank_selected_forward_hl30_train2025,lgbm,lambdarank,selected,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.07458892833034725,0.046207616867471844,11.447344585373635,0.5649524255873137,16,176.5285977801811,1.4390734910741236,2.382648032119221,-0.0462993199313948,15
explore_003_lgbm_lambdarank_selected_forward_hl60_train2025,lgbm,lambdarank,selected,forward,60.0,2025-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.07458892833034725,0.046207616867471844,11.447344585373633,0.5649524255873137,16,176.5285977801811,1.4390734910741236,2.382648032119221,-0.0462993199313948,15
explore_004_lgbm_lambdarank_alpha_only_forward_hl30_train2024,lgbm,lambdarank,alpha_only,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,60,78798,0.05759349004178631,0.028754278646588322,11.575306467471497,0.5666233124137199,16,165.33586929831054,1.020100760254798,1.9484565166314625,-0.0743173312277986,15
explore_005_lgbm_lambdarank_alpha_only_forward_hl60_train2024,lgbm,lambdarank,alpha_only,forward,60.0,2024-01-01,31,0.05,800,0,0.05,0.5,60,78798,0.05759349004178631,0.028754278646588322,11.575306467471497,0.5666233124137199,16,165.33586929831054,1.020100760254798,1.9484565166314625,-0.0743173312277986,15
explore_035_lgbm_huber_reg_a0.2_l63_lr0.03_n1000_fwd_hl30,lgbm,huber,selected,forward,30.0,2025-01-01,63,0.03,1000,0,0.2,1.0,80,78798,0.03732444169936651,0.024303457815731747,9.186217569634001,0.5150644986828594,16,147.8843048609858,0.9103614788534067,1.6906069637022252,-0.06682174282169095,15
explore_036_lgbm_huber_reg_a0.2_l63_lr0.03_n1500_fwd_hl30,lgbm,huber,selected,forward,30.0,2025-01-01,63,0.03,1500,0,0.2,1.0,80,78798,0.037324441699366516,0.024303457815731747,9.186217569634005,0.5150644986828594,16,147.8843048609858,0.9103614788534067,1.6906069637022252,-0.06682174282169095,15
explore_039_lgbm_huber_fwd_hl20_n1000,lgbm,huber,selected,forward,20.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,0.041380736607628046,0.02597992949427037,9.45971807171095,0.5116502487185981,16,186.01286414568963,0.665133926428195,1.3483265051590656,-0.046207761334534414,15
explore_029_xgb_reg:pseudohubererror_alpha_only_forward_hl60,xgb,reg:pseudohubererror,alpha_only,forward,60.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,0.045649804806597874,0.05193372225591814,15.610961200263697,0.4617012890636185,16,257.80118765999333,0.49470489512231053,1.18912121120568,-0.05944072816597268,15
explore_008_lgbm_lambdarank_base_plus_alpha_forward_hl30_train2024,lgbm,lambdarank,base_plus_alpha,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,70,78798,0.04778845778380454,0.022354520320316422,11.000808441537327,0.5634591165669947,16,117.34160785062022,0.25126114577071434,0.7637176632508483,-0.051448060247724414,15
explore_009_lgbm_lambdarank_base_plus_alpha_forward_hl60_train2024,lgbm,lambdarank,base_plus_alpha,forward,60.0,2024-01-01,31,0.05,800,0,0.05,0.5,70,78798,0.04778845778380454,0.022354520320316422,11.000808441537327,0.5634591165669947,16,117.34160785062022,0.25126114577071434,0.7637176632508483,-0.051448060247724414,15
explore_026_xgb_reg:pseudohubererror_selected_inverse_hl90,xgb,reg:pseudohubererror,selected,inverse,90.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,-0.0301509791831715,-0.026334941106213376,-7.853482858451253,0.48715816407024615,16,-117.3385118855861,0.16806179054134662,0.5513460955343378,-0.11746888589945625,15
explore_013_lgbm_huber_f80_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,80,78798,-0.028493173159929795,0.0028430893147630538,-9.624633147660717,0.4333639114453412,16,-26.33392443837835,0.07298504876214307,0.37237216229257086,-0.0560309156926877,15
explore_014_lgbm_huber_f120_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,80,78798,-0.028493173159929795,0.0028430893147630538,-9.624633147660719,0.4333639114453412,16,-26.33392443837835,0.07298504876214307,0.37237216229257086,-0.0560309156926877,15
explore_018_lgbm_huber_f40_forward_hl30_train2025,lgbm,huber,selected,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,40,78798,0.03222789874514695,0.02228746415252378,8.787279769127109,0.5252374385597722,16,158.78780037848517,0.06120010781815721,0.3364503018841919,-0.06577421839040609,15
explore_033_lgbm_huber_reg_a0.1_l63_lr0.03_n1000_fwd_hl30,lgbm,huber,selected,forward,30.0,2025-01-01,63,0.03,1000,0,0.1,1.0,80,78798,0.036552272556649126,0.022398656223188686,8.761088033983139,0.511536419590215,16,173.33205487642263,-0.166073849860207,-0.324431367914591,-0.06237488024287685,15
explore_034_lgbm_huber_reg_a0.1_l63_lr0.03_n1500_fwd_hl30,lgbm,huber,selected,forward,30.0,2025-01-01,63,0.03,1500,0,0.1,1.0,80,78798,0.03655227255664912,0.022398656223188686,8.761088033983137,0.511536419590215,16,173.33205487642263,-0.166073849860207,-0.324431367914591,-0.06237488024287685,15
explore_006_lgbm_lambdarank_alpha_only_forward_hl30_train2025,lgbm,lambdarank,alpha_only,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,60,78798,0.0713731730991995,0.03959714107418054,9.717389182465771,0.566489113326981,16,125.17384605519689,-0.2765771136776912,-0.5325663287753836,-0.06827957395356521,15
explore_007_lgbm_lambdarank_alpha_only_forward_hl60_train2025,lgbm,lambdarank,alpha_only,forward,60.0,2025-01-01,31,0.05,800,0,0.05,0.5,60,78798,0.0713731730991995,0.03959714107418054,9.717389182465771,0.566489113326981,16,125.17384605519689,-0.2765771136776912,-0.5325663287753836,-0.06827957395356521,15
explore_019_lgbm_huber_f80_forward_hl30_train2025,lgbm,huber,selected,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.04160588069079321,0.024596990463684732,9.942834074012987,0.5132629157300106,16,244.76114161632557,-0.3371013746475915,-0.6250985112458827,-0.11095855034159219,15
explore_020_lgbm_huber_f120_forward_hl30_train2025,lgbm,huber,selected,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.04160588069079321,0.024596990463684732,9.942834074012987,0.5132629157300106,16,244.76114161632557,-0.3371013746475915,-0.6250985112458827,-0.11095855034159219,15
explore_021_xgb_reg:pseudohubererror_selected_forward_hl30,xgb,reg:pseudohubererror,selected,forward,30.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,0.04073453578073615,0.025593969322660396,10.356314932460439,0.5093654248891453,16,212.7228798063225,-0.3821855254586811,-0.9253973094217097,-0.06784010155194176,15
explore_023_xgb_reg:pseudohubererror_selected_forward_hl60,xgb,reg:pseudohubererror,selected,forward,60.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,0.0328557019731891,0.023423200871234146,8.49720534080898,0.5133436237870648,16,179.31374138057566,-0.38823133003321064,-0.9835534353311266,-0.11828048200571306,15
explore_025_xgb_reg:pseudohubererror_selected_forward_hl90,xgb,reg:pseudohubererror,selected,forward,90.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,0.0301509791831715,0.026334941106213376,7.853482858451253,0.5128418359297539,16,117.3385118855861,-0.4049204793022114,-1.2216090243356177,-0.11466086794031682,15
explore_037_lgbm_huber_fwd_hl10_n1000,lgbm,huber,selected,forward,10.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,0.014867004350702574,0.0286946910500605,6.39223427023317,0.43319727347044257,16,52.46557462424795,-0.42865582843132544,-1.4410153133864185,-0.0883161403638234,15
explore_027_xgb_reg:pseudohubererror_alpha_only_forward_hl30,xgb,reg:pseudohubererror,alpha_only,forward,30.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,0.05626527226792187,0.05327107806716571,17.40078756931982,0.46249624119021343,16,219.62705672291978,-0.43936356391055975,-1.3669152759773873,-0.09843858725280197,15
explore_012_lgbm_huber_f40_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,40,78798,-0.032226873549197683,-0.0066287887661605465,-12.106184108310423,0.4333645122802664,16,-58.93996345400705,-0.5459588145734837,-2.3523921449464757,-0.08361056856830673,15
explore_000_lgbm_lambdarank_selected_forward_hl30_train2024,lgbm,lambdarank,selected,forward,30.0,2024-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.048570303837701057,0.030142752008119243,10.493538967217619,0.5638159908916104,16,143.3880313502189,-0.6577451889710687,-3.0553443102194446,-0.09364247160493588,15
explore_001_lgbm_lambdarank_selected_forward_hl60_train2024,lgbm,lambdarank,selected,forward,60.0,2024-01-01,31,0.05,800,0,0.05,0.5,80,78798,0.04857030383770106,0.030142752008119243,10.49353896721762,0.5638159908916104,16,143.3880313502189,-0.6577451889710687,-3.0553443102194446,-0.09364247160493588,15
explore_024_xgb_reg:pseudohubererror_selected_inverse_hl60,xgb,reg:pseudohubererror,selected,inverse,60.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,-0.0328557019731891,-0.023423200871234146,-8.49720534080898,0.4866563762129351,16,-179.31374138057566,-0.664507847319616,-2.244094984672638,-0.12244627802173291,15
explore_016_lgbm_huber_f80_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-06-01,31,0.05,800,0,0.05,0.5,80,78798,0.015620143383640902,-0.0028094405468417627,4.267274287281481,0.5054306271361854,16,233.42437165060065,-0.6757777901383522,-3.931731552314967,-0.08425041631414898,15
explore_017_lgbm_huber_f120_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-06-01,31,0.05,800,0,0.05,0.5,80,78798,0.015620143383640907,-0.0028094405468417627,4.267274287281483,0.5054306271361854,16,233.42437165060065,-0.6757777901383522,-3.931731552314967,-0.08425041631414898,15
explore_031_xgb_reg:pseudohubererror_alpha_only_forward_hl90,xgb,reg:pseudohubererror,alpha_only,forward,90.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,0.04034074251926846,0.04967307481893435,13.919028002611439,0.4643361575599162,16,176.10190829313711,-0.7328705013456149,-3.0749656932806393,-0.13297004393866874,15
explore_041_lgbm_huber_fwd_hl45_n1000,lgbm,huber,selected,forward,45.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,0.037557221282356175,0.022063214938438606,9.096789800909875,0.5122369039598246,16,263.2204006662332,-0.7422255385747402,-3.210572156163445,-0.10106186021252483,15
explore_028_xgb_reg:pseudohubererror_alpha_only_inverse_hl30,xgb,reg:pseudohubererror,alpha_only,inverse,30.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,-0.05626527226792187,-0.05327107806716571,-17.40078756931982,0.5375037588097866,16,-219.62705672291978,-0.7487064013483364,-3.088085536281719,-0.1441816395740002,15
explore_010_lgbm_lambdarank_base_plus_alpha_forward_hl30_train2025,lgbm,lambdarank,base_plus_alpha,forward,30.0,2025-01-01,31,0.05,800,0,0.05,0.5,70,78798,0.0657936991790653,0.03489906009863847,12.616822744996204,0.5625236783125823,16,159.73660285365108,-0.7594436896513174,-4.408287996957339,-0.1048725294686974,15
explore_011_lgbm_lambdarank_base_plus_alpha_forward_hl60_train2025,lgbm,lambdarank,base_plus_alpha,forward,60.0,2025-01-01,31,0.05,800,0,0.05,0.5,70,78798,0.0657936991790653,0.03489906009863847,12.616822744996204,0.5625236783125823,16,159.73660285365108,-0.7594436896513174,-4.408287996957339,-0.1048725294686974,15
explore_032_xgb_reg:pseudohubererror_alpha_only_inverse_hl90,xgb,reg:pseudohubererror,alpha_only,inverse,90.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,-0.04034074251926846,-0.04967307481893435,-13.919028002611439,0.5356638424400838,16,-176.10190829313711,-0.7795768323709064,-3.5385812705705515,-0.14281768425257702,15
explore_015_lgbm_huber_f40_forward_hl30_train2024,lgbm,huber,selected,forward,30.0,2024-06-01,31,0.05,800,0,0.05,0.5,40,78798,0.0210145218209948,0.011353205748847763,5.4942676407331135,0.5154570069604252,16,130.89089996872812,-0.8142458979418351,-5.667447514942447,-0.1239028435992584,15
explore_022_xgb_reg:pseudohubererror_selected_inverse_hl30,xgb,reg:pseudohubererror,selected,inverse,30.0,2025-01-01,31,0.05,800,5,0.05,0.5,80,78798,-0.04073453578073615,-0.025593969322660396,-10.356314932460439,0.49063457511085473,16,-212.7228798063225,-0.828417784648389,-4.0448778495131075,-0.1449727998613759,15
explore_040_lgbm_huber_inv_hl20_n1000,lgbm,huber,selected,inverse,20.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,-0.041380736607628046,-0.02597992949427037,-9.45971807171095,0.4883497512814019,16,-186.01286414568963,-0.9252576222628852,-4.885393304737483,-0.18984250093228738,15
explore_042_lgbm_huber_inv_hl45_n1000,lgbm,huber,selected,inverse,45.0,2025-01-01,31,0.05,1000,0,0.05,0.5,80,78798,-0.03755722128235617,-0.022063214938438606,-9.096789800909873,0.4877630960401754,16,-263.2204006662332,-0.9547352893837114,-5.665927359002449,-0.19767701569869411,15
explore_030_xgb_reg:pseudohubererror_alpha_only_inverse_hl60,xgb,reg:pseudohubererror,alpha_only,inverse,60.0,2025-01-01,31,0.05,800,5,0.05,0.5,60,78798,-0.045649804806597874,-0.05193372225591814,-15.610961200263697,0.5382987109363815,16,-257.80118765999333,-0.9562797559819514,-6.1801170935032,-0.20678767848143298,15
