tag,factor_group,objective,direction,features,samples,ic,rank_ic,icir,diracc,n_days,top10_spread_bp,bt_annualised,bt_sharpe,bt_max_drawdown,bt_n_days
fast_wq_momentum_huber_forward,wq_momentum,huber,forward,12,78798,0.03559782192382228,0.02661027543202598,11.642558733099513,0.4383807485326371,16,43.143259766788525,1.6188485219074926,2.5046342786915874,-0.058780455175452384,15
fast_value_size_huber_forward,value_size,huber,forward,8,78798,0.01741027251185625,0.02040738784939817,4.6425171677595705,0.5190879197785415,16,-29.48734990829845,1.4885096549865588,1.8482960898611918,-0.07820089718714884,15
fast_technical_trend_huber_forward,technical_trend,huber,forward,14,78798,0.027748904974047358,0.017984125231382403,7.9736822321940215,0.5229436586639978,16,41.5587721802971,0.03603949743946,0.28476007982408436,-0.10211645030198913,15
fast_moneyflow_huber_inverse,moneyflow,huber,inverse,23,78798,-0.012895224464700166,-0.02079781348744012,-4.546749078704987,0.5488846944604886,16,-60.817638147337846,-0.010052784307105544,0.0531364371805353,-0.030645250697289184,15
fast_return_rank_huber_inverse,return_rank,huber,inverse,5,78798,-0.0071711625446637724,-0.005852976702185232,-2.3514311661788305,0.5042517681531421,16,-16.0417697806856,-0.06812537201815294,-0.1185428700806888,-0.07696638826057434,15
fast_wq_momentum_huber_inverse,wq_momentum,huber,inverse,12,78798,-0.03559782192382211,-0.02661027543202598,-11.64255873309949,0.5616192514673628,16,-41.81838866093296,-0.11950443883886885,-0.0419052065714682,-0.09514649885771098,15
fast_moneyflow_huber_forward,moneyflow,huber,forward,23,78798,0.012895224464700166,0.02079781348744012,4.546749078704987,0.45111530553951146,16,67.64532404400363,-0.37627542763415234,-1.4969863672858705,-0.08358917641250263,15
fast_wq_reversal_huber_inverse,wq_reversal,huber,inverse,18,78798,-0.04514700247193082,-0.038407153297422135,-11.264356120292287,0.5393567797751411,16,-152.98889109881512,-0.5647927479633941,-2.0075860947504864,-0.09869964113276364,15
fast_vol_liquidity_huber_forward,vol_liquidity,huber,forward,18,78798,0.03558811588136326,0.01770336963114339,7.564640908708613,0.5367155178691089,16,119.36271997704905,-0.6585866415496102,-3.409458611505698,-0.09201231442903335,15
fast_value_size_huber_inverse,value_size,huber,inverse,8,78798,-0.01741027251185625,-0.02040738784939817,-4.64251716775957,0.4809120802214585,16,29.487349908298444,-0.6780218648168398,-2.92806180258548,-0.12123880828255551,15
fast_wq_price_volume_huber_forward,wq_price_volume,huber,forward,15,78798,0.05406644546912774,0.030104672695536867,12.06632253219446,0.44829084956400683,16,201.50279425289145,-0.6806362585619575,-3.4201425796986804,-0.11401666346344286,15
fast_vol_liquidity_huber_inverse,vol_liquidity,huber,inverse,18,78798,-0.03558811588136325,-0.01770336963114339,-7.564640908708612,0.4632844821308911,16,-119.36271997704903,-0.7058350276713797,-2.773510883575716,-0.10065060962791572,15
fast_wq_reversal_huber_forward,wq_reversal,huber,forward,18,78798,0.045147002471930826,0.038407153297422135,11.26435612029229,0.4606432202248589,16,152.98889109881515,-0.7291543673645333,-3.235725923571563,-0.13004522565390142,15
fast_wq_price_volume_huber_inverse,wq_price_volume,huber,inverse,15,78798,-0.05406644546912774,-0.030104672695536867,-12.06632253219446,0.5517091504359932,16,-201.50279425289145,-0.7405103127512088,-4.3111787893551075,-0.1244603324325475,15
fast_technical_trend_huber_inverse,technical_trend,huber,inverse,14,78798,-0.027748904974047355,-0.017984125231382403,-7.9736822321940215,0.4770563413360022,16,-43.202214206685504,-0.810486697693448,-4.992240924624456,-0.10784067230418393,15
fast_return_rank_huber_forward,return_rank,huber,forward,5,78798,0.007171162544663772,0.005852976702185232,2.3514311661788305,0.4957482318468579,16,17.471242816977195,-0.92112201405835,-8.546021645781975,-0.1590186168675336,15
