tag,factor_group,objective,direction,features,samples,ic,rank_ic,icir,diracc,n_days,top10_spread_bp,bt_annualised,bt_sharpe,bt_max_drawdown,bt_n_days,source,mapped_idea,selected_features
lit_qlib_alpha158_like_huber_inverse,qlib_alpha158_like,huber,inverse,55,78798,-0.03995854697699988,-0.028181844004232345,-11.576351775166497,0.4735365743468466,16,-177.18657729912508,0.40689060440588154,0.934756432059449,-0.077904643446988,15,Microsoft Qlib Alpha158 + LightGBM benchmark,"rolling price/volume, return rank, technical, volatility and liquidity features","turn,ret_5,ma_20,amihud_20,macd,macd_hist,wq_amihud_liq_rk,ret_20,vol_ratio_5,std_5,wq_macd_rk,rsi_14,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_5_rk,wq_rank_rev_5_rk,rk_ret_5,wq_rank_mom_5_rk,wq_mom_5_rk,macd_sig,wq_safe_mom_rk,wq_rev_accel_rk,wq_macd_hist_rk,ma_5,wq_ma_revert_20_rk,wq_safe_mom_indrk,vwap_dev,wq_vol_breakout_rk,wq_vwap_revert_rk,wq_raw_vwap_revert_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,wq_rev_20_rk,wq_mom_20_rk,wq_rsi_mom_rk,wq_ma_revert_5_rk,wq_mom_20_indrk,wq_rank_turn_rk,wq_turnover_rk,rk_turn,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_range_breakout_rk,wq_price_mf_combo_rk,wq_turn_reversal_rk,wq_rev_1_indrk,wq_mf_vwap_rk,wq_mf_reversal_rk,wq_intraday_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,wq_mf_vol_rk,wq_rank_rev_1_rk,wq_rev_1_rk"
lit_worldquant_101_price_volume_huber_forward,worldquant_101_price_volume,huber,forward,40,78798,0.04819452717489002,0.03861019029242184,16.925980791390323,0.44642030928822984,16,234.22244051931392,0.3673802421217296,1.0481668576460876,-0.0501154561711471,15,WorldQuant 101 Formulaic Alphas,ranked price/volume/reversal/momentum and VWAP/range style alphas,"wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_5_rk,wq_rank_rev_5_rk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_rev_accel_rk,wq_ma_revert_20_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_raw_vwap_revert_rk,wq_vwap_revert_rk,wq_trend_ma_rk,wq_vol_breakout_indrk,wq_rev_20_rk,wq_mom_20_rk,wq_rsi_mom_rk,wq_ma_revert_5_rk,wq_mom_20_indrk,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_range_breakout_rk,wq_price_mf_combo_rk,wq_turn_reversal_rk,wq_rev_1_indrk,wq_mf_vwap_rk,wq_mf_reversal_rk,wq_intraday_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,wq_mf_vol_rk,wq_rev_1_rk,wq_rank_rev_1_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_price_mf_combo_indrk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk"
lit_aqr_style_value_momentum_defensive_huber_forward,aqr_style_value_momentum_defensive,huber,forward,37,78798,0.049445130292996485,0.03604303162460051,12.707200788095948,0.525859431756304,16,199.40200114369068,0.08652382214458143,0.420463017807069,-0.04622380322791697,15,AQR style premia,value + momentum + defensive/low-risk proxies,"turn,amihud_20,wq_amihud_liq_rk,vol_ratio_5,wq_small_size_rk,rk_mv,mv_log,std_5,wq_mom_5_indrk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_turnover_rk,wq_rank_turn_rk,rk_turn,wq_turn_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,pb_inv,wq_mf_vol_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk,wq_value_pb_rk,mf_net_vol_ratio"
lit_msci_barra_core_style_huber_forward,msci_barra_core_style,huber,forward,37,78798,0.0494451019287201,0.036042990378508666,12.707185803075083,0.525859431756304,16,199.40200114369068,0.08652382214458143,0.420463017807069,-0.04622380322791697,15,MSCI/Barra style risk model,size + value + momentum + volatility + liquidity,"turn,amihud_20,wq_amihud_liq_rk,vol_ratio_5,wq_small_size_rk,rk_mv,mv_log,std_5,wq_mom_5_indrk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_turnover_rk,wq_rank_turn_rk,rk_turn,wq_turn_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,pb_inv,wq_mf_vol_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk,wq_value_pb_rk,mf_net_vol_ratio"
lit_carhart_ff_plus_momentum_huber_forward,carhart_ff_plus_momentum,huber,forward,20,78798,0.044383869087894545,0.03071006295914791,8.809098600359027,0.4738544339335836,16,156.20110449354218,-0.2078332607805804,-0.12700197689678192,-0.12087772042246292,15,Fama-French/Carhart,size + value + momentum; profitability/investment unavailable in local schema,"rk_mv,wq_small_size_rk,mv_log,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_trend_ma_rk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_mom_5_20_rk,pb_inv,wq_mom_1_rk,wq_rank_mom_1_rk,wq_amt_per_vol_rk,wq_value_pb_rk"
lit_qlib_alpha158_like_huber_forward,qlib_alpha158_like,huber,forward,55,78798,0.03995854697699988,0.028181844004232345,11.576351775166497,0.5264634256531535,16,177.18657729912505,-0.45948230522126443,-1.2973370411621423,-0.12663682561683476,15,Microsoft Qlib Alpha158 + LightGBM benchmark,"rolling price/volume, return rank, technical, volatility and liquidity features","turn,ret_5,ma_20,amihud_20,macd,macd_hist,wq_amihud_liq_rk,ret_20,vol_ratio_5,std_5,wq_macd_rk,rsi_14,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_5_rk,wq_rank_rev_5_rk,rk_ret_5,wq_rank_mom_5_rk,wq_mom_5_rk,macd_sig,wq_safe_mom_rk,wq_rev_accel_rk,wq_macd_hist_rk,ma_5,wq_ma_revert_20_rk,wq_safe_mom_indrk,vwap_dev,wq_vol_breakout_rk,wq_vwap_revert_rk,wq_raw_vwap_revert_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,wq_rev_20_rk,wq_mom_20_rk,wq_rsi_mom_rk,wq_ma_revert_5_rk,wq_mom_20_indrk,wq_rank_turn_rk,wq_turnover_rk,rk_turn,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_range_breakout_rk,wq_price_mf_combo_rk,wq_turn_reversal_rk,wq_rev_1_indrk,wq_mf_vwap_rk,wq_mf_reversal_rk,wq_intraday_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,wq_mf_vol_rk,wq_rank_rev_1_rk,wq_rev_1_rk"
lit_carhart_ff_plus_momentum_huber_inverse,carhart_ff_plus_momentum,huber,inverse,20,78798,-0.044383869087894545,-0.03071006295914791,-8.809098600359029,0.5261455660664164,16,-156.2011044935422,-0.7457812517317521,-5.118588847890889,-0.09274590653985637,15,Fama-French/Carhart,size + value + momentum; profitability/investment unavailable in local schema,"rk_mv,wq_small_size_rk,mv_log,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_trend_ma_rk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_mom_5_20_rk,pb_inv,wq_mom_1_rk,wq_rank_mom_1_rk,wq_amt_per_vol_rk,wq_value_pb_rk"
lit_aqr_style_value_momentum_defensive_huber_inverse,aqr_style_value_momentum_defensive,huber,inverse,37,78798,-0.049445130292996485,-0.03604303162460051,-12.707200788095946,0.474140568243696,16,-199.40200114369068,-0.886436235522672,-4.789670746909668,-0.16843378759477412,15,AQR style premia,value + momentum + defensive/low-risk proxies,"turn,amihud_20,wq_amihud_liq_rk,vol_ratio_5,wq_small_size_rk,rk_mv,mv_log,std_5,wq_mom_5_indrk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_turnover_rk,wq_rank_turn_rk,rk_turn,wq_turn_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,pb_inv,wq_mf_vol_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk,wq_value_pb_rk,mf_net_vol_ratio"
lit_msci_barra_core_style_huber_inverse,msci_barra_core_style,huber,inverse,37,78798,-0.04944743639354544,-0.03604553759317137,-12.708490295412867,0.474140568243696,16,-199.40200114369068,-0.886436235522672,-4.789670746909668,-0.16843378759477412,15,MSCI/Barra style risk model,size + value + momentum + volatility + liquidity,"turn,amihud_20,wq_amihud_liq_rk,vol_ratio_5,wq_small_size_rk,rk_mv,mv_log,std_5,wq_mom_5_indrk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_trend_ma_rk,std_20,wq_vol_breakout_indrk,pe_inv,wq_mom_20_rk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_value_pe_rk,wq_turnover_rk,wq_rank_turn_rk,rk_turn,wq_turn_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,pb_inv,wq_mf_vol_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk,wq_value_pb_rk,mf_net_vol_ratio"
lit_worldquant_101_price_volume_huber_inverse,worldquant_101_price_volume,huber,inverse,40,78798,-0.04821936341055576,-0.038610514079171404,-16.990008546487193,0.5535796907117703,16,-232.89982045645928,-0.9504331530425504,-7.954506184720185,-0.19364188341785182,15,WorldQuant 101 Formulaic Alphas,ranked price/volume/reversal/momentum and VWAP/range style alphas,"wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_5_rk,wq_rank_rev_5_rk,wq_rank_mom_5_rk,wq_mom_5_rk,wq_safe_mom_rk,wq_rev_accel_rk,wq_ma_revert_20_rk,wq_safe_mom_indrk,wq_vol_breakout_rk,wq_raw_vwap_revert_rk,wq_vwap_revert_rk,wq_trend_ma_rk,wq_vol_breakout_indrk,wq_rev_20_rk,wq_mom_20_rk,wq_rsi_mom_rk,wq_ma_revert_5_rk,wq_mom_20_indrk,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_range_breakout_rk,wq_price_mf_combo_rk,wq_turn_reversal_rk,wq_rev_1_indrk,wq_mf_vwap_rk,wq_mf_reversal_rk,wq_intraday_reversal_rk,wq_mom_5_20_rk,wq_low_vol_20_rk,wq_mf_vol_rk,wq_rev_1_rk,wq_rank_rev_1_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_price_mf_combo_indrk,wq_low_vol_5_rk,wq_vol_reversal_rk,wq_amt_per_vol_rk"
