tag,factor_group,objective,direction,features,samples,ic,rank_ic,icir,diracc,n_days,top10_spread_bp,bt_annualised,bt_sharpe,bt_max_drawdown,bt_n_days,source,mapped_idea,selected_features
lit_carhart_ff_plus_momentum_huber_forward,carhart_ff_plus_momentum,huber,forward,20,78798,0.06719811194244033,0.04571323129478349,10.049857818903325,0.47068373397405383,16,66.51761771201501,3.041951779557854,2.8687742112011425,-0.06323702746569937,15,Fama-French/Carhart,size + value + momentum; profitability/investment unavailable in local schema,"pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_amt_per_vol_rk,wq_mom_20_rk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk"
lit_aqr_style_value_momentum_defensive_huber_forward,aqr_style_value_momentum_defensive,huber,forward,37,78798,0.043056889654629414,0.021323950259597556,8.583340571772425,0.5336971547832248,16,177.73754997544904,0.20999218120272722,0.651556455128297,-0.072224498285544,15,AQR style premia,value + momentum + defensive/low-risk proxies,"turn,vol_ratio_5,amihud_20,wq_vol_breakout_rk,pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,mf_net_vol_ratio,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,std_20,rk_turn,wq_rank_turn_rk,wq_turnover_rk,wq_mf_vol_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk,std_5,wq_vol_reversal_rk"
lit_msci_barra_core_style_huber_forward,msci_barra_core_style,huber,forward,37,78798,0.043056889654629414,0.021323950259597556,8.583340571772425,0.5336971547832248,16,177.73754997544904,0.20999218120272722,0.651556455128297,-0.072224498285544,15,MSCI/Barra style risk model,size + value + momentum + volatility + liquidity,"turn,vol_ratio_5,amihud_20,wq_vol_breakout_rk,pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,mf_net_vol_ratio,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,std_20,rk_turn,wq_rank_turn_rk,wq_turnover_rk,wq_mf_vol_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk,std_5,wq_vol_reversal_rk"
lit_qlib_alpha158_like_huber_forward,qlib_alpha158_like,huber,forward,55,78798,0.05039476074220996,0.027642876338947922,11.139460616501813,0.5365363436367301,16,170.32071624596207,0.11242858127711419,0.5126575714621571,-0.044926883630721504,15,Microsoft Qlib Alpha158 + LightGBM benchmark,"rolling price/volume, return rank, technical, volatility and liquidity features","turn,vol_ratio_5,wq_raw_vwap_revert_rk,wq_vwap_revert_rk,vwap_dev,amihud_20,wq_vol_breakout_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mf_reversal_rk,wq_rev_20_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,wq_rsi_mom_rk,ret_5,macd_hist,wq_mom_20_indrk,mf_net_vol_ratio,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,ma_20,wq_intraday_reversal_rk,wq_macd_rk,rsi_14,wq_ma_revert_5_rk,ret_1,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_rsi_center_rk,macd_sig,wq_ma_revert_20_rk,wq_rev_1_indrk,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_accel_rk,ret_20,wq_rank_rev_5_rk,wq_rev_5_rk,wq_rank_mom_5_rk,rk_ret_5,wq_mom_5_rk,wq_macd_hist_rk,wq_price_mf_combo_indrk,std_20,ma_5,macd,wq_turnover_rk,rk_turn,wq_rank_turn_rk,wq_mf_vol_rk,wq_price_mf_combo_rk"
lit_worldquant_101_price_volume_huber_forward,worldquant_101_price_volume,huber,forward,40,78798,0.07026239876493169,0.043682253408668985,14.683092554757085,0.4616394897798516,16,287.99856197996513,-0.40932542108328673,-0.8466584431342541,-0.11569724503507328,15,WorldQuant 101 Formulaic Alphas,ranked price/volume/reversal/momentum and VWAP/range style alphas,"wq_raw_vwap_revert_rk,wq_vwap_revert_rk,wq_vol_breakout_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mf_reversal_rk,wq_mom_20_rk,wq_rev_20_rk,wq_low_vol_20_rk,wq_vol_breakout_indrk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_intraday_reversal_rk,wq_ma_revert_5_rk,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_ma_revert_20_rk,wq_rev_1_indrk,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_accel_rk,wq_rev_5_rk,wq_rank_rev_5_rk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_price_mf_combo_indrk,wq_mf_vol_rk,wq_price_mf_combo_rk,wq_mf_vwap_rk,wq_trend_ma_rk,wq_rank_rev_1_rk,wq_rev_1_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_range_breakout_rk,wq_vol_reversal_rk"
lit_worldquant_101_price_volume_huber_inverse,worldquant_101_price_volume,huber,inverse,40,78798,-0.07026239876493168,-0.043682253408668985,-14.683092554757081,0.5383605102201484,16,-287.9985619799652,-0.7488205026344354,-3.324439351809979,-0.08962728699127842,15,WorldQuant 101 Formulaic Alphas,ranked price/volume/reversal/momentum and VWAP/range style alphas,"wq_raw_vwap_revert_rk,wq_vwap_revert_rk,wq_vol_breakout_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mf_reversal_rk,wq_mom_20_rk,wq_rev_20_rk,wq_low_vol_20_rk,wq_vol_breakout_indrk,wq_rsi_mom_rk,wq_mom_20_indrk,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,wq_intraday_reversal_rk,wq_ma_revert_5_rk,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_ma_revert_20_rk,wq_rev_1_indrk,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_accel_rk,wq_rev_5_rk,wq_rank_rev_5_rk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_price_mf_combo_indrk,wq_mf_vol_rk,wq_price_mf_combo_rk,wq_mf_vwap_rk,wq_trend_ma_rk,wq_rank_rev_1_rk,wq_rev_1_rk,wq_mom_1_rk,wq_rank_mom_1_rk,wq_range_breakout_rk,wq_vol_reversal_rk"
lit_qlib_alpha158_like_huber_inverse,qlib_alpha158_like,huber,inverse,55,78798,-0.05039476074220996,-0.027642876338947922,-11.139460616501816,0.46346365636326997,16,-170.3207162459621,-0.7867197481844271,-5.570595037548235,-0.11346087595156762,15,Microsoft Qlib Alpha158 + LightGBM benchmark,"rolling price/volume, return rank, technical, volatility and liquidity features","turn,vol_ratio_5,wq_raw_vwap_revert_rk,wq_vwap_revert_rk,vwap_dev,amihud_20,wq_vol_breakout_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mf_reversal_rk,wq_rev_20_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,wq_rsi_mom_rk,ret_5,macd_hist,wq_mom_20_indrk,mf_net_vol_ratio,wq_raw_vwap_revert_indrk,wq_vwap_revert_indrk,ma_20,wq_intraday_reversal_rk,wq_macd_rk,rsi_14,wq_ma_revert_5_rk,ret_1,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_rsi_center_rk,macd_sig,wq_ma_revert_20_rk,wq_rev_1_indrk,wq_mom_5_indrk,wq_rev_5_indrk,wq_rev_accel_rk,ret_20,wq_rank_rev_5_rk,wq_rev_5_rk,wq_rank_mom_5_rk,rk_ret_5,wq_mom_5_rk,wq_macd_hist_rk,wq_price_mf_combo_indrk,std_20,ma_5,macd,wq_turnover_rk,rk_turn,wq_rank_turn_rk,wq_mf_vol_rk,wq_price_mf_combo_rk"
lit_aqr_style_value_momentum_defensive_huber_inverse,aqr_style_value_momentum_defensive,huber,inverse,37,78798,-0.04305688965462941,-0.021323950259597556,-8.583340571772425,0.46630284521677523,16,-177.73754997544904,-0.9272562509014268,-6.56107644162456,-0.15120489818673077,15,AQR style premia,value + momentum + defensive/low-risk proxies,"turn,vol_ratio_5,amihud_20,wq_vol_breakout_rk,pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,mf_net_vol_ratio,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,std_20,rk_turn,wq_rank_turn_rk,wq_turnover_rk,wq_mf_vol_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk,std_5,wq_vol_reversal_rk"
lit_msci_barra_core_style_huber_inverse,msci_barra_core_style,huber,inverse,37,78798,-0.043056889654629414,-0.021323950259597556,-8.583340571772425,0.46630284521677523,16,-177.73754997544904,-0.9272562509014268,-6.56107644162456,-0.15120489818673077,15,MSCI/Barra style risk model,size + value + momentum + volatility + liquidity,"turn,vol_ratio_5,amihud_20,wq_vol_breakout_rk,pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_low_vol_5_rk,wq_amt_per_vol_rk,wq_mom_20_rk,wq_low_vol_20_rk,wq_amihud_liq_rk,wq_vol_breakout_indrk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,mf_net_vol_ratio,wq_turn_reversal_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,std_20,rk_turn,wq_rank_turn_rk,wq_turnover_rk,wq_mf_vol_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk,std_5,wq_vol_reversal_rk"
lit_carhart_ff_plus_momentum_huber_inverse,carhart_ff_plus_momentum,huber,inverse,20,78798,-0.06719811194244033,-0.04571323129478349,-10.049857818903325,0.5293162660259462,16,-66.51761771201502,-0.9533807956427813,-7.786093523591884,-0.20279894660676512,15,Fama-French/Carhart,size + value + momentum; profitability/investment unavailable in local schema,"pe_inv,wq_value_pe_rk,wq_mom_5_20_rk,wq_amt_per_vol_rk,wq_mom_20_rk,pb_inv,mv_log,wq_rsi_mom_rk,rk_mv,wq_small_size_rk,wq_mom_20_indrk,wq_value_pb_rk,wq_safe_mom_indrk,wq_safe_mom_rk,wq_mom_5_indrk,wq_mom_5_rk,wq_rank_mom_5_rk,wq_trend_ma_rk,wq_mom_1_rk,wq_rank_mom_1_rk"
