date,k,n,mean_next_pct,hit2,hit0
2026-05-06,5,5,2.04776,0.4,0.6
2026-05-06,10,10,3.5802000000000005,0.7,0.8
2026-05-06,20,20,3.4190799999999997,0.6,0.8
2026-05-07,5,5,0.14762000000000003,0.2,0.4
2026-05-07,10,10,0.17503000000000002,0.2,0.4
2026-05-07,20,20,0.31475,0.25,0.4
2026-05-08,5,5,-0.12684000000000006,0.2,0.6
2026-05-08,10,10,1.7449999999999999,0.3,0.7
2026-05-08,20,20,1.354675,0.35,0.65
2026-05-11,5,5,-3.7185,0.0,0.0
2026-05-11,10,10,-2.4286800000000004,0.1,0.2
2026-05-11,20,20,-1.7967600000000001,0.05,0.1
2026-05-12,5,5,-0.2426000000000002,0.2,0.2
2026-05-12,10,10,-0.6022200000000001,0.2,0.2
2026-05-12,20,20,-0.51669,0.25,0.35
2026-05-13,5,5,-1.57198,0.2,0.2
2026-05-13,10,10,-2.36386,0.1,0.1
2026-05-13,20,20,-2.0057400000000003,0.15,0.2
2026-05-14,5,5,-1.51506,0.0,0.2
2026-05-14,10,10,-1.6936799999999999,0.1,0.3
2026-05-14,20,20,-2.15538,0.05,0.15
2026-05-15,5,5,0.7449800000000001,0.4,0.8
2026-05-15,10,10,-0.2930099999999999,0.3,0.5
2026-05-15,20,20,-0.38493499999999997,0.25,0.45
2026-05-18,5,5,1.49396,0.2,0.8
2026-05-18,10,10,0.87339,0.2,0.7
2026-05-18,20,20,0.26849,0.2,0.55
2026-05-19,5,5,0.66124,0.2,0.4
2026-05-19,10,10,0.32613000000000003,0.2,0.4
2026-05-19,20,20,0.9334600000000002,0.3,0.45
2026-05-20,5,5,-5.79556,0.0,0.0
2026-05-20,10,10,-3.9157699999999998,0.1,0.1
2026-05-20,20,20,-4.6913350000000005,0.05,0.05
2026-05-21,5,5,5.787100000000001,0.8,1.0
2026-05-21,10,10,4.64742,0.6,0.9
2026-05-21,20,20,4.533065,0.6,0.9
2026-05-22,5,5,-0.37732,0.2,0.4
2026-05-22,10,10,-0.9915099999999999,0.2,0.3
2026-05-22,20,20,-0.9561250000000001,0.1,0.25
2026-05-25,5,5,0.75708,0.4,0.4
2026-05-25,10,10,-0.22459,0.3,0.3
2026-05-25,20,20,-0.9699150000000001,0.2,0.2
2026-05-26,5,5,-2.9399199999999994,0.2,0.4
2026-05-26,10,10,-3.77271,0.1,0.2
2026-05-26,20,20,-2.2739450000000003,0.15,0.25
2026-05-27,5,5,2.96928,0.2,0.4
2026-05-27,10,10,2.38835,0.3,0.7
2026-05-27,20,20,1.793325,0.35,0.7
2026-05-28,5,5,-6.2985,0.0,0.0
2026-05-28,10,10,-5.3182,0.0,0.0
2026-05-28,20,20,-4.9833799999999995,0.0,0.05
2026-05-29,5,5,-0.35941999999999996,0.2,0.2
2026-05-29,10,10,-0.8479199999999999,0.2,0.2
2026-05-29,20,20,-1.69333,0.15,0.15
