date,k,n,mean_next_pct,hit2,hit0
2026-05-06,5,5,0.2999999999999998,0.2,0.6
2026-05-06,10,10,0.8674899999999999,0.3,0.6
2026-05-06,20,20,0.98948,0.35,0.55
2026-05-07,5,5,0.3366,0.2,0.4
2026-05-07,10,10,0.4240099999999999,0.2,0.3
2026-05-07,20,20,-0.356475,0.15,0.25
2026-05-08,5,5,0.7679799999999999,0.4,0.8
2026-05-08,10,10,-0.29688000000000003,0.2,0.5
2026-05-08,20,20,0.4172350000000001,0.25,0.55
2026-05-11,5,5,0.08577999999999993,0.4,0.4
2026-05-11,10,10,-0.7622300000000001,0.2,0.3
2026-05-11,20,20,-1.3065849999999999,0.1,0.25
2026-05-12,5,5,0.5624399999999999,0.2,0.4
2026-05-12,10,10,1.33028,0.3,0.5
2026-05-12,20,20,0.46733499999999994,0.2,0.4
2026-05-13,5,5,-4.65492,0.0,0.0
2026-05-13,10,10,-2.8072999999999997,0.1,0.1
2026-05-13,20,20,-2.30693,0.1,0.15
2026-05-14,5,5,-1.6332999999999998,0.0,0.2
2026-05-14,10,10,-1.14029,0.0,0.3
2026-05-14,20,20,-0.7426999999999999,0.1,0.4
2026-05-15,5,5,-1.58698,0.0,0.2
2026-05-15,10,10,-1.6113600000000001,0.0,0.2
2026-05-15,20,20,-0.7132749999999999,0.1,0.3
2026-05-18,5,5,1.2702,0.2,1.0
2026-05-18,10,10,1.08318,0.3,0.8
2026-05-18,20,20,0.033194999999999905,0.2,0.6
2026-05-19,5,5,1.2432000000000003,0.4,0.6
2026-05-19,10,10,0.15329000000000018,0.2,0.3
2026-05-19,20,20,-0.03658499999999999,0.1,0.35
2026-05-20,5,5,-5.31642,0.0,0.0
2026-05-20,10,10,-4.11668,0.0,0.0
2026-05-20,20,20,-3.68788,0.05,0.1
2026-05-21,5,5,1.32686,0.2,0.8
2026-05-21,10,10,1.41336,0.3,0.8
2026-05-21,20,20,1.8015599999999998,0.45,0.8
2026-05-22,5,5,-2.4334,0.0,0.0
2026-05-22,10,10,-1.6511899999999997,0.1,0.1
2026-05-22,20,20,-0.7548299999999999,0.15,0.25
2026-05-25,5,5,-0.47724,0.2,0.2
2026-05-25,10,10,-1.11111,0.1,0.2
2026-05-25,20,20,-1.937375,0.05,0.15
2026-05-26,5,5,-2.2017200000000003,0.2,0.4
2026-05-26,10,10,-1.8767699999999998,0.2,0.3
2026-05-26,20,20,-2.7579600000000006,0.15,0.2
2026-05-27,5,5,0.74094,0.4,0.6
2026-05-27,10,10,1.14198,0.6,0.7
2026-05-27,20,20,3.396095,0.6,0.7
2026-05-28,5,5,-5.68454,0.0,0.0
2026-05-28,10,10,-6.102640000000001,0.0,0.0
2026-05-28,20,20,-4.837954999999999,0.05,0.1
2026-05-29,5,5,-0.63078,0.0,0.4
2026-05-29,10,10,-0.64964,0.0,0.5
2026-05-29,20,20,-0.9912799999999999,0.1,0.35
